timestamp,open,high,low,close,volume
2024-01-01 00:00:00+05:30,100.0,105.0,99.0,104.0,1000000
2024-01-02 00:00:00+05:30,104.0,108.0,103.0,106.5,1100000
2024-01-03 00:00:00+05:30,106.5,110.0,106.0,109.0,1200000
2024-01-04 00:00:00+05:30,109.0,112.0,108.5,111.5,1150000
2024-01-05 00:00:00+05:30,111.5,115.0,111.0,113.0,1250000
2024-01-08 00:00:00+05:30,113.0,116.0,112.5,115.5,1300000
2024-01-09 00:00:00+05:30,115.5,118.0,115.0,117.0,1350000
2024-01-10 00:00:00+05:30,117.0,119.5,116.5,118.5,1280000
2024-01-11 00:00:00+05:30,118.5,120.0,117.0,119.0,1400000
2024-01-12 00:00:00+05:30,119.0,121.0,118.5,120.0,1320000
2024-01-15 00:00:00+05:30,120.0,122.5,119.5,121.5,1380000
2024-01-16 00:00:00+05:30,121.5,123.0,121.0,122.0,1290000
2024-01-17 00:00:00+05:30,122.0,124.5,121.5,123.5,1350000
2024-01-18 00:00:00+05:30,123.5,125.0,123.0,124.0,1310000
2024-01-19 00:00:00+05:30,124.0,126.0,123.5,125.5,1420000
2024-01-22 00:00:00+05:30,125.5,127.0,125.0,126.0,1270000
2024-01-23 00:00:00+05:30,126.0,128.5,125.5,127.5,1360000
2024-01-24 00:00:00+05:30,127.5,129.0,127.0,128.0,1330000
2024-01-25 00:00:00+05:30,128.0,130.0,127.5,129.5,1400000
2024-01-26 00:00:00+05:30,129.5,131.0,129.0,130.0,1380000
2024-01-29 00:00:00+05:30,130.0,132.5,129.5,131.5,1450000
2024-01-30 00:00:00+05:30,131.5,133.0,131.0,132.0,1420000
2024-01-31 00:00:00+05:30,132.0,134.0,131.5,133.5,1500000
