timestamp,open,high,low,close,volume
2024-01-01 09:15:00+05:30,100.0,102.5,99.5,101.0,100000
2024-01-01 09:16:00+05:30,101.0,103.0,100.5,102.0,110000
2024-01-01 09:17:00+05:30,102.0,104.0,101.5,103.5,120000
2024-01-01 09:18:00+05:30,103.5,105.0,103.0,104.0,130000
2024-01-01 09:19:00+05:30,104.0,105.5,103.5,105.0,125000
2024-01-01 09:20:00+05:30,105.0,106.0,104.5,105.5,115000
2024-01-01 09:21:00+05:30,105.5,107.0,105.0,106.5,140000
2024-01-01 09:22:00+05:30,106.5,108.0,106.0,107.0,150000
2024-01-01 09:23:00+05:30,107.0,108.5,106.5,108.0,160000
2024-01-01 09:24:00+05:30,108.0,109.0,107.5,108.5,155000
